adjustment_id,settlement_id,amount,type,description,source_reference
ADJ_20260623_1,SET_20260623,-549.65,manual_adjustment,manual adjustment,
ADJ_20260528_2,SET_20260528,-6189.03,manual_adjustment,manual adjustment,
ADJ_20260304_3,SET_20260304,-4666.57,manual_adjustment,manual adjustment,
ADJ_20260322_4,SET_20260322,-1621.48,manual_adjustment,manual adjustment,
ADJ_20260424_5,SET_20260424,-778.87,manual_adjustment,manual adjustment,
ADJ_20260602_6,SET_20260602,-3343.44,manual_adjustment,manual adjustment,
ADJ_20260601_7,SET_20260601,-3733.61,manual_adjustment,manual adjustment,
ADJ_20260618_8,SET_20260618,-2838.42,manual_adjustment,manual adjustment,
ADJ_20260624_9,SET_20260624,-885.92,manual_adjustment,manual adjustment,
ADJ_20260415_10,SET_20260415,-5676.75,manual_adjustment,manual adjustment,
ADJ_20260307_11,SET_20260307,-5970.77,manual_adjustment,manual adjustment,
ADJ_20260504_12,SET_20260504,-6795.51,manual_adjustment,manual adjustment,
ADJ_20260509_13,SET_20260509,-1446.90,manual_adjustment,manual adjustment,
ADJ_20260518_14,SET_20260518,-3900.21,manual_adjustment,manual adjustment,
ADJ_20260411_15,SET_20260411,-7398.43,manual_adjustment,manual adjustment,
ADJ_20260407_16,SET_20260407,-6398.08,manual_adjustment,manual adjustment,
ADJ_20260529_17,SET_20260529,-7447.53,manual_adjustment,manual adjustment,
ADJ_20260302_18,SET_20260302,-6904.05,manual_adjustment,manual adjustment,
ADJ_20260319_19,SET_20260319,-4920.50,manual_adjustment,manual adjustment,
ADJ_20260508_20,SET_20260508,-5185.57,manual_adjustment,manual adjustment,
