refund_id,payment_id,amount,status,created_at
REF_50001,PAY_10004,126.67,processed,2026-04-30T16:36:00Z
REF_50002,PAY_10006,5108.63,processed,2026-03-08T08:47:00Z
REF_50003,PAY_10014,5942.05,processed,2026-06-16T07:43:00Z
REF_50004,PAY_10017,3182.13,processed,2026-04-10T15:19:00Z
REF_50005,PAY_10022,1678.14,processed,2026-05-23T09:24:00Z
REF_50006,PAY_10036,5065.06,processed,2026-04-22T08:52:00Z
REF_50007,PAY_10037,5935.25,processed,2026-06-16T13:08:00Z
REF_50008,PAY_10055,1056.11,processed,2026-05-05T18:31:00Z
REF_50009,PAY_10075,3641.66,processed,2026-05-26T14:29:00Z
REF_50010,PAY_10082,792.18,processed,2026-03-18T14:40:00Z
REF_50011,PAY_10083,2557.04,processed,2026-03-29T08:39:00Z
REF_50012,PAY_10089,6454.39,processed,2026-05-01T15:29:00Z
REF_50013,PAY_10095,4594.86,processed,2026-05-05T13:30:00Z
REF_50014,PAY_10099,3745.19,processed,2026-04-29T13:28:00Z
REF_50015,PAY_10107,621.15,processed,2026-03-19T11:43:00Z
REF_50016,PAY_10114,9280.54,processed,2026-04-17T15:10:00Z
REF_50017,PAY_10120,5573.35,processed,2026-05-15T15:51:00Z
REF_50018,PAY_10121,1283.26,processed,2026-05-10T12:35:00Z
REF_50019,PAY_10132,6323.77,processed,2026-05-15T13:35:00Z
REF_50020,PAY_10135,1427.14,processed,2026-03-06T13:41:00Z
REF_50021,PAY_10153,8341.11,processed,2026-05-09T07:37:00Z
REF_50022,PAY_10157,7563.14,processed,2026-03-15T09:41:00Z
REF_50023,PAY_10198,3380.63,processed,2026-05-03T09:05:00Z
REF_50024,PAY_10202,2961.50,processed,2026-05-11T11:29:00Z
REF_50025,PAY_10203,7727.70,processed,2026-05-19T09:41:00Z
REF_50026,PAY_10212,4885.92,processed,2026-04-13T09:03:00Z
REF_50027,PAY_10215,7146.60,processed,2026-05-16T21:45:00Z
REF_50028,PAY_10222,4252.66,processed,2026-05-24T18:50:00Z
REF_50029,PAY_10228,1353.59,processed,2026-03-25T07:02:00Z
REF_50030,PAY_10236,4317.57,processed,2026-03-28T12:55:00Z
REF_50031,PAY_10243,1099.86,processed,2026-03-11T15:07:00Z
REF_50032,PAY_10245,1674.07,processed,2026-04-29T19:37:00Z
REF_50033,PAY_10253,2288.98,processed,2026-05-13T11:28:00Z
REF_50034,PAY_10271,4158.37,processed,2026-06-05T14:01:00Z
REF_50035,PAY_10290,2259.30,processed,2026-03-26T20:31:00Z
REF_50036,PAY_10307,3053.05,processed,2026-05-28T15:30:00Z
REF_50037,PAY_10311,2494.96,processed,2026-03-06T18:14:00Z
REF_50038,PAY_10318,7737.46,processed,2026-04-20T06:16:00Z
REF_50039,PAY_10322,2588.48,processed,2026-04-02T14:19:00Z
REF_50040,PAY_10331,5258.76,processed,2026-04-17T21:26:00Z
REF_50041,PAY_10333,876.38,processed,2026-04-01T18:32:00Z
REF_50042,PAY_10356,1253.40,processed,2026-03-07T09:26:00Z
REF_50043,PAY_10359,4780.04,processed,2026-06-26T11:21:00Z
REF_50044,PAY_10368,2131.89,processed,2026-06-26T13:08:00Z
REF_50045,PAY_10370,2808.19,processed,2026-06-14T13:33:00Z
REF_50046,PAY_10372,659.67,processed,2026-03-03T16:18:00Z
REF_50047,PAY_10379,1987.04,processed,2026-06-24T21:45:00Z
REF_50048,PAY_10397,372.64,processed,2026-05-16T13:23:00Z
REF_50049,PAY_10402,6565.22,processed,2026-03-06T16:40:00Z
REF_50050,PAY_10443,5942.67,processed,2026-06-27T16:54:00Z
REF_50051,PAY_10447,2704.83,processed,2026-03-15T12:15:00Z
REF_50052,PAY_10448,7337.10,processed,2026-05-30T16:06:00Z
REF_50053,PAY_10452,338.27,processed,2026-05-04T09:02:00Z
REF_50054,PAY_10464,2747.03,processed,2026-05-07T19:47:00Z
REF_50055,PAY_10465,4875.50,processed,2026-03-06T17:45:00Z
REF_50056,PAY_10466,2058.07,processed,2026-03-20T09:48:00Z
REF_50057,PAY_10476,5104.19,processed,2026-06-14T08:16:00Z
REF_50058,PAY_10483,8770.11,processed,2026-05-06T18:22:00Z
REF_50059,PAY_10496,2309.83,processed,2026-03-08T10:11:00Z
REF_50060,PAY_10510,1979.64,processed,2026-05-31T09:17:00Z
REF_50061,PAY_10513,1642.33,processed,2026-05-18T16:53:00Z
REF_50062,PAY_10521,5245.86,processed,2026-05-25T14:47:00Z
REF_50063,PAY_10522,3821.77,processed,2026-03-19T15:59:00Z
REF_50064,PAY_10533,8181.96,processed,2026-04-22T09:45:00Z
REF_50065,PAY_10547,2381.97,processed,2026-04-06T11:04:00Z
REF_50066,PAY_10565,814.52,processed,2026-04-25T12:11:00Z
REF_50067,PAY_10571,2141.40,processed,2026-04-25T20:07:00Z
REF_50068,PAY_10586,3987.97,processed,2026-06-24T21:43:00Z
